"ID","Estimate","EstimateStderror","Hill","upper","lower","strain","antibiotic","MIC","EUCAST","quality","run"
"39_Penicillin_40strains4.txt",-1.1157140361453,0.0952699453161796,1.55036403190258,99.9999875593785,1.90165733857504,"Fluorometric39","Penicillin","1","R","quality ok","validation"
"39_Ciprofloxacin_40strains4.txt",1.23523502866548,0.0863332289474917,3.05335125568109,99.9987915791522,0.63062135236321,"Fluorometric39","Ciprofloxacin","32","R","quality ok","validation"
"39_Ceftriaxone_40strains4.txt",-0.267300572810534,0.351328423033181,6.34176707588486,99.9812605820675,1.17200314043459,"Fluorometric39","Ceftriaxone","1","R","quality ok","validation"
"39_Cefixime_40strains4.txt",0.861803587537645,0.116836280497108,2.61892731865292,100.000101437048,1.17648011933672,"Fluorometric39","Cefixime","2","R","quality ok","validation"
"39_Azithromycin_40strains4.txt",-2.28821930693843,0.0443624985466369,1.62077345708631,99.9999899947548,-0.210667904729839,"Fluorometric39","Azithromycin","1","R","quality ok","validation"
"38_Tetracycline_40strains4.txt",0.364079746466428,0.124522889298378,1.79409871433006,100.000029268202,3.22590441233368,"Fluorometric38","Tetracycline","4","R","quality ok","validation"
"38_Spectinomycin_40strains4.txt",1.3449826780644,0.0911961431196615,2.09969318235128,100.002244696087,1.71948670252258,"Fluorometric38","Spectinomycin","16","S","quality ok","validation"
"38_Penicillin_40strains4.txt",0.0798335769755377,0.0847080680109183,2.37431154661258,100.000167453457,0.390451352534672,"Fluorometric38","Penicillin","4","R","quality ok","validation"
"38_Ciprofloxacin_40strains4.txt",2.7826895034313,0.05000775649641,2.64785322774987,100.000605871873,-0.213824814473192,"Fluorometric38","Ciprofloxacin","32","R","quality ok","validation"
"38_Ceftriaxone_40strains4.txt",-3.41403282673401,0.174044215051251,1.05322852790614,99.9997505516128,3.06751324618945,"Fluorometric38","Ceftriaxone","0.064","S","quality ok","validation"
"38_Cefixime_40strains4.txt",-1.99321635848598,0.196168634449318,1.39645966299716,100.00024223609,4.10002858785495,"Fluorometric38","Cefixime","0.125","S","quality ok","validation"
"38_Azithromycin_40strains4.txt",-2.74222371651357,0.0714778919338879,2.39417063565125,100.000012133065,1.04812904066656,"Fluorometric38","Azithromycin","0.5","I","quality ok","validation"
"37_Tetracycline_40strains4.txt",0.151815376375915,0.0544790786380359,2.01601223591978,100.000000205956,1.06143214514447,"Fluorometric37","Tetracycline","4","R","quality ok","validation"
"37_Spectinomycin_40strains4.txt",1.49097264286143,0.107738609568037,1.68486199399702,100.000153554009,1.66306427516924,"Fluorometric37","Spectinomycin","16","S","quality ok","validation"
"37_Penicillin_40strains4.txt",6.90775527898214,0.672399961815602,4.61753885959355,100.000435652107,-0.049085064277409,"Fluorometric37","Penicillin","32","R","above limit of detection","validation"
"37_Ciprofloxacin_40strains4.txt",1.71706835494987,0.11084910731336,2.38526496880046,99.9999836161076,-0.392989001657698,"Fluorometric37","Ciprofloxacin","32","R","quality ok","validation"
"37_Ceftriaxone_40strains4.txt",-4.49962329943917,0.1392238653165,1.38363746708304,99.9999970446799,2.49222705930976,"Fluorometric37","Ceftriaxone","0.064","S","quality ok","validation"
"37_Cefixime_40strains4.txt",-4.52152218096483,0.131009245880951,1.11669376615167,100.000028357526,3.29550679783184,"Fluorometric37","Cefixime","<0.016","S","quality ok","validation"
"37_Azithromycin_40strains4.txt",6.90775527898214,NA,2.1141196388018,100.036199098275,-12.0808479992237,"Fluorometric37","Azithromycin",">256","R","above limit of detection","validation"
"36_Tetracycline_40strains4.txt",-0.401792446951997,0.0792309712573252,1.67728971570505,99.9999996245933,1.84731827381828,"Fluorometric36","Tetracycline","1","I","quality ok","validation"
"36_Spectinomycin_40strains4.txt",1.28009983717467,0.161213931327136,2.50147424435141,99.9997794582366,2.100312238399,"Fluorometric36","Spectinomycin","8","S","quality ok","validation"
"36_Penicillin_40strains4.txt",-3.03860289365345,0.14788304294877,2.08790544407969,100.000146374331,4.51196267513783,"Fluorometric36","Penicillin","0.125","I","quality ok","validation"
"36_Ciprofloxacin_40strains4.txt",-6.16007621080154,0.058156706995015,2.94205763490163,99.9992884473115,1.31063639288516,"Fluorometric36","Ciprofloxacin","0.004","S","quality ok","validation"
"36_Ceftriaxone_40strains4.txt",-6.71660973558839,0.125783218371854,1.76335241204686,99.9999621977074,5.22042251453548,"Fluorometric36","Ceftriaxone","0.002","S","quality ok","validation"
"36_Cefixime_40strains4.txt",-5.63802947332311,0.181875149142592,2.14341318691882,99.9999489051477,6.76402093828539,"Fluorometric36","Cefixime","<0.016","S","quality ok","validation"
"36_Azithromycin_40strains4.txt",-0.489470890000661,0.0716015876745847,1.34429427769396,99.999999741652,-0.0964623009090272,"Fluorometric36","Azithromycin","4","R","quality ok","validation"
"35_Tetracycline_40strains4.txt",0.831763025807756,0.105953685904601,2.09054919446743,99.9999928472275,2.30423558645194,"Fluorometric35","Tetracycline","6","R","quality ok","validation"
"35_Spectinomycin_40strains4.txt",2.44601276950839,0.151241051690791,2.5008132268687,100.000079904255,0.893442836022488,"Fluorometric35","Spectinomycin","24","S","quality ok","validation"
"35_Penicillin_40strains4.txt",-0.175339595421839,0.0716960672902883,1.40674506128234,100.000000791812,0.501957836008729,"Fluorometric35","Penicillin","4","R","quality ok","validation"
"35_Ciprofloxacin_40strains4.txt",1.53325385530229,0.0741627192197073,1.75620436145,99.9996300697362,-0.916682489346191,"Fluorometric35","Ciprofloxacin","32","R","quality ok","validation"
"35_Ceftriaxone_40strains4.txt",-2.56156404867426,0.445842420960012,0.560342219069388,100.000358121514,-0.939681663277715,"Fluorometric35","Ceftriaxone","0.125","S","quality ok","validation"
"35_Cefixime_40strains4.txt",-1.33548495786271,0.35299953154096,0.684785661087716,99.9993741410525,0.47116952193146,"Fluorometric35","Cefixime","0.125","S","quality ok","validation"
"35_Azithromycin_40strains4.txt",-1.55689683290623,0.052275093034463,2.01769471770403,99.9999979537979,0.327023319899068,"Fluorometric35","Azithromycin","0.75","R","quality ok","validation"
"34_Tetracycline_40strains4.txt",0.923225149294101,0.0755146693910475,1.48170322362913,100.000001584653,0.0917224562703308,"Fluorometric34","Tetracycline","4","R","quality ok","validation"
"34_Spectinomycin_40strains4.txt",2.19794569529373,0.118307948252108,1.86267831005915,99.9999999115747,-0.741917676326498,"Fluorometric34","Spectinomycin","24","S","quality ok","validation"
"34_Penicillin_40strains4.txt",-0.235420817369634,0.0879601565492548,1.63118314174942,99.9999795655076,-1.02220194788065,"Fluorometric34","Penicillin","3","R","quality ok","validation"
"34_Ciprofloxacin_40strains4.txt",1.16684799259538,0.0697691709632512,2.10004818070036,100.00052393928,0.0782847808332113,"Fluorometric34","Ciprofloxacin","32","R","quality ok","validation"
"34_Ceftriaxone_40strains4.txt",-2.8953518214619,0.14392451313732,1.02535961801085,99.9999348382861,1.03395309656181,"Fluorometric34","Ceftriaxone","0.064","S","quality ok","validation"
"34_Cefixime_40strains4.txt",-1.989928553057,0.0778966370380527,1.34377529567985,99.9999868495765,1.66281570116039,"Fluorometric34","Cefixime","0.094","S","quality ok","validation"
"34_Azithromycin_40strains4.txt",-1.66449391680526,0.19080951373043,1.62225655581366,100.000018136829,-0.863727654883177,"Fluorometric34","Azithromycin","0.75","R","quality ok","validation"
"33_Tetracycline_40strains4.txt",0.340171434744135,0.0837194422299905,2.10610910310462,99.9999995262513,0.852177244912906,"Fluorometric33","Tetracycline","2","R","quality ok","validation"
"33_Spectinomycin_40strains4.txt",1.9102537104291,0.0714440091261127,1.64044627116391,99.9997832206975,-0.246130168924875,"Fluorometric33","Spectinomycin","16","S","quality ok","validation"
"33_Penicillin_40strains4.txt",-0.657772012278887,0.0537811147358563,2.01678309395287,100.000017879094,0.287785706761418,"Fluorometric33","Penicillin","1.5","R","quality ok","validation"
"33_Ciprofloxacin_40strains4.txt",1.24720725902374,0.0575904243711789,1.7467104996788,100.000193994439,-0.831704706716653,"Fluorometric33","Ciprofloxacin","32","R","quality ok","validation"
"33_Ceftriaxone_40strains4.txt",-2.18750522866135,0.0644546952497342,2.17268521306671,99.9999804853743,2.21979958913878,"Fluorometric33","Ceftriaxone","0.19","R","quality ok","validation"
"33_Cefixime_40strains4.txt",-0.781836350002935,0.0467959233008016,2.09509639288012,100.0000001787,0.932308701394324,"Fluorometric33","Cefixime","0.38","R","quality ok","validation"
"33_Azithromycin_40strains4.txt",-2.56463196071123,0.130367832221595,2.12953162310815,99.9999947136529,0.392720044089956,"Fluorometric33","Azithromycin","0.19","S","quality ok","validation"
"32_Tetracycline_40strains4.txt",-0.687260054607195,0.121179057182917,1.25877605938717,100.000000130366,-1.16970616296302,"Fluorometric32","Tetracycline","0.5","I","quality ok","validation"
"32_Spectinomycin_40strains4.txt",1.11381065926202,0.270133858704261,2.40688953272552,100.000023854328,4.15722620658552,"Fluorometric32","Spectinomycin","12","S","quality ok","validation"
"32_Penicillin_40strains4.txt",0.930337102474644,0.0461327006242498,1.32323892012768,100.000492063543,-0.602071694121909,"Fluorometric32","Penicillin","1.5","R","quality ok","validation"
"32_Ciprofloxacin_40strains4.txt",0.312967791490789,0.19954393994152,2.48496970298548,99.9995987089499,0.0209426421530657,"Fluorometric32","Ciprofloxacin","4","R","quality ok","validation"
"32_Ceftriaxone_40strains4.txt",-6.92965286412908,0.133478393923095,0.72851104938839,100.000008835977,1.67864923212678,"Fluorometric32","Ceftriaxone","0.003","S","quality ok","validation"
"32_Cefixime_40strains4.txt",-6.03804161804199,0.145763591644849,1.82134751420932,100.000001556227,5.00171416036877,"Fluorometric32","Cefixime","0.016","S","quality ok","validation"
"32_Azithromycin_40strains4.txt",-0.418957466098944,0.176905942590874,1.16080273337654,100.000005160228,-1.5840598617067,"Fluorometric32","Azithromycin","4","R","quality ok","validation"
"31_Tetracycline_40strains4.txt",0.260697681920406,0.100866268799164,2.18839810798057,99.9999629271664,1.50281817586686,"Fluorometric31","Tetracycline","2","R","quality ok","validation"
"31_Spectinomycin_40strains4.txt",2.17195479806515,0.0901137729703248,1.94550074557147,100.001231874382,0.0140730166111188,"Fluorometric31","Spectinomycin","12","S","quality ok","validation"
"31_Penicillin_40strains4.txt",-0.831887955502775,0.0431837117465923,1.77799413373942,99.9999982147349,0.42932174056887,"Fluorometric31","Penicillin","2","R","quality ok","validation"
"31_Ciprofloxacin_40strains4.txt",1.20465626093988,0.692772554388219,7.73338008445879,99.9990392187804,1.74739665193014,"Fluorometric31","Ciprofloxacin","32","R","quality ok","validation"
"31_Ceftriaxone_40strains4.txt",-4.1114013412004,0.198124690589488,0.828114147632762,99.9999244612963,2.70142257828114,"Fluorometric31","Ceftriaxone","0.032","S","quality ok","validation"
"31_Cefixime_40strains4.txt",-4.14470521843345,0.303432987770113,0.849034593714655,100.002345599387,6.36880205154599,"Fluorometric31","Cefixime","0.023","S","quality ok","validation"
"31_Azithromycin_40strains4.txt",0.145977167324628,0.145490798787827,2.30278437398474,99.9999535530386,-0.18008609557304,"Fluorometric31","Azithromycin","6","R","quality ok","validation"
"30_Tetracycline_40strains3.txt",0.264130327746245,0.057929408005939,1.78048910792285,100.000023264148,0.589440623247188,"Fluorometric30","Tetracycline","3","R","quality ok","validation"
"30_Spectinomycin_40strains3.txt",1.48314512290635,0.0835553765457516,2.63073760900114,99.9999446104529,0.782320410646682,"Fluorometric30","Spectinomycin","12","S","quality ok","validation"
"30_Penicillin_40strains3.txt",0.413322403143772,0.0702100088614053,2.73659787534073,99.9999979547495,1.93138708954814,"Fluorometric30","Penicillin","3","R","quality ok","validation"
"30_Ciprofloxacin_40strains3.txt",1.20992017212254,0.0816063870956415,2.92054802547432,100.000041419457,1.60275844113252,"Fluorometric30","Ciprofloxacin","32","R","quality ok","validation"
"30_Ceftriaxone_40strains3.txt",-2.55211013934636,0.126796686844169,1.61788795352736,100.00001781517,4.52600658589655,"Fluorometric30","Ceftriaxone","0.094","S","quality ok","validation"
"30_Cefixime_40strains3.txt",-1.32387539507952,0.0772294155757049,1.27028311420983,99.9993638937297,2.60953904010353,"Fluorometric30","Cefixime","0.25","R","quality ok","validation"
"30_Azithromycin_40strains3.txt",-3.16205024261159,0.0499737607323658,2.68890100282692,99.9998084652752,0.292312849384007,"Fluorometric30","Azithromycin","0.38","I","quality ok","validation"
"2_Tetracycline_40strains1.txt",0.769594164412753,0.11955763373888,2.56648443804413,100.002862273758,1.99915320114628,"Fluorometric2","Tetracycline","2","R","quality ok","validation"
"2_Spectinomycin_40strains1.txt",1.74566965905809,0.152309863225225,2.08386549193871,100.001633539631,0.922205762264739,"Fluorometric2","Spectinomycin","12","S","quality ok","validation"
"2_Penicillin_40strains1.txt",-0.0636521736807452,0.175351297793256,1.01227895575778,100.000720687424,1.64245938606088,"Fluorometric2","Penicillin","2","R","quality ok","validation"
"2_Ciprofloxacin_40strains1.txt",-1.91631557183022,0.319107426502898,6.88700510388697,100.001552437714,1.27866322212645,"Fluorometric2","Ciprofloxacin","0.5","R","quality ok","validation"
"2_Ceftriaxone_40strains1.txt",-4.30906908656136,0.154035790777762,1.17059851891699,100.001926002574,3.78705274179779,"Fluorometric2","Ceftriaxone","0.023","S","quality ok","validation"
"2_Cefixime_40strains1.txt",-4.414210928272,0.162115929877622,1.03272469253377,100.000829414828,3.94438379898145,"Fluorometric2","Cefixime","0.016","S","quality ok","validation"
"2_Azithromycin_40strains1.txt",-2.65405542135327,0.114708797329838,2.47959131473907,99.9999876761114,2.08997040247229,"Fluorometric2","Azithromycin","0.25","S","quality ok","validation"
"29_Tetracycline_40strains3.txt",0.473119727166741,0.0581095740879791,1.94122080947102,99.9999983279893,1.36424953519267,"Fluorometric29","Tetracycline","3","R","quality ok","validation"
"29_Spectinomycin_40strains3.txt",1.58388004809823,0.0223967030570433,2.38297872649615,100.000001300959,1.15943116520141,"Fluorometric29","Spectinomycin","16","S","quality ok","validation"
"29_Penicillin_40strains3.txt",0.576219416056526,0.0890441667511466,2.70214743842928,99.9999975771877,3.86776091419705,"Fluorometric29","Penicillin","6","R","quality ok","validation"
"29_Ciprofloxacin_40strains3.txt",1.44707492720145,0.0368873816067657,1.78582385007921,100.000002118411,-0.232532015638771,"Fluorometric29","Ciprofloxacin","32","R","quality ok","validation"
"29_Ceftriaxone_40strains3.txt",-1.77727577726261,0.24808561097632,0.824208657951617,100.00019183696,4.24556656041341,"Fluorometric29","Ceftriaxone","0.125","S","quality ok","validation"
"29_Cefixime_40strains3.txt",-0.732437699251494,0.157307557766785,1.18169755569451,99.9999645514605,4.36511896524824,"Fluorometric29","Cefixime","0.25","R","quality ok","validation"
"29_Azithromycin_40strains3.txt",-3.09591471918086,0.110178312588342,2.47711471723799,99.9999526905781,0.633541502997778,"Fluorometric29","Azithromycin","0.38","I","quality ok","validation"
"28_Tetracycline_40strains3.txt",0.779680193065281,0.0658359574396462,1.72709726928928,100.000032498609,1.6069215718435,"Fluorometric28","Tetracycline","3","R","quality ok","validation"
"28_Spectinomycin_40strains3.txt",1.74519978011255,0.0568306103895,2.19545391247522,99.9999997720689,2.0148555812146,"Fluorometric28","Spectinomycin","16","S","quality ok","validation"
"28_Penicillin_40strains3.txt",0.938212175995381,0.109600718377135,1.95886540955709,99.9999666879465,7.03838115491393,"Fluorometric28","Penicillin","6","R","quality ok","validation"
"28_Ciprofloxacin_40strains3.txt",1.84518691077502,0.073219126465391,1.73558560283538,99.9999898177917,0.0237199682593215,"Fluorometric28","Ciprofloxacin","32","R","quality ok","validation"
"28_Ceftriaxone_40strains3.txt",-1.14546176290261,0.441869304643014,0.634227235400788,99.999992858735,5.71740507017257,"Fluorometric28","Ceftriaxone","0.125","S","quality ok","validation"
"28_Cefixime_40strains3.txt",-0.13597284789149,0.292684358997389,0.760633790850109,99.9996125309135,4.07403135247926,"Fluorometric28","Cefixime","0.25","R","quality ok","validation"
"28_Azithromycin_40strains3.txt",-2.85671720977549,0.0783949057361999,2.34659705600706,100.000018310873,0.646980651029772,"Fluorometric28","Azithromycin","0.38","I","quality ok","validation"
"27_Tetracycline_40strains3.txt",0.676124085245492,0.140733817751597,2.05731998300339,99.9995067209792,1.23303958359033,"Fluorometric27","Tetracycline","3","R","quality ok","validation"
"27_Spectinomycin_40strains3.txt",1.6166366393506,0.0782658798182585,2.03441395966392,99.999805309025,0.866065046521117,"Fluorometric27","Spectinomycin","16","S","quality ok","validation"
"27_Penicillin_40strains3.txt",0.516826595551446,0.123291791305842,2.44537552463347,99.9999995433878,3.44873624939942,"Fluorometric27","Penicillin","6","R","quality ok","validation"
"27_Ciprofloxacin_40strains3.txt",1.75019789433918,0.0781088182749936,2.21967719355976,99.9992510934146,0.518995419116823,"Fluorometric27","Ciprofloxacin","32","R","quality ok","validation"
"27_Ceftriaxone_40strains3.txt",-1.05135400164514,0.330952503725739,0.791074427454379,100.00043041583,2.31355213397787,"Fluorometric27","Ceftriaxone","0.125","S","quality ok","validation"
"27_Cefixime_40strains3.txt",-0.223098910770383,0.118143816657502,1.07997812700748,99.9941817919206,2.97288586010297,"Fluorometric27","Cefixime","0.19","R","quality ok","validation"
"27_Azithromycin_40strains3.txt",-3.00430042506396,0.159381061541213,3.02803517399065,99.9912653857146,0.558990809147193,"Fluorometric27","Azithromycin","0.38","I","quality ok","validation"
